fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
42029,102.44306707382336,82.1523368000857,87.24702265006695,88.6941095789346,91.89394198691886,94.32303790683106,95.28915961251603,97.38023912915776,100.46700526155198,103.93831869468103,78.72998140902403,104.5548755387566,112.13495711693807,76.83828713344911,122.96862105062736,126.54811100539713,114.8146192433394,101.46323089925396,79.88917226956428,120.68071808924861,126.98913669204119,96.98994352075547,130.16628671996068,108.76037477403948,133.34575582565196,110.43091369000827,137.1774839324704,114.31665453962589,122.18952572476792,77.55237969149877,142.64934968276913,119.85955189842728,88.22615379742663,128.40756583542867,161.64852724477984,148.9552257744307,149.70750444829625,161.88660993327693,149.63881983181184,172.47792663755166,147.74236222191308,145.2910540907023,151.54517903486686,175.80744618232484,184.852788819235,187.01075403466172,175.5301464391216
42041,82.94578817824193,74.72350607297369,59.67976508683854,78.59968895974419,79.78967424041352,76.85258898916393,87.83229536992647,88.31157428853834,90.87988806128106,90.04828925504971,71.8602372698066,84.84782258769678,85.69547270487085,56.519631696349556,103.07170507765976,107.45152714836243,85.55238051778618,73.90842391886814,49.23895946686461,102.38161966670415,111.60549694904536,50.72281109266602,114.10822916976903,83.4670905028598,117.4233016599578,91.46422150309928,112.101156984227,90.98449021719995,114.42594245961712,76.20108297163158,120.80745442898505,92.44988315713378,65.29077010438255,119.92730517138938,136.50718730228454,121.5041398359134,113.86737006198294,109.4045267342192,128.13677979570414,139.0551166716765,114.81733792297523,104.11661432401978,106.7975106815266,137.10467514098508,161.77065593203764,155.28441589174898,111.45356042464857
42055,76.85323625183287,68.72707682037161,72.65511545569868,80.12895201231099,81.89954966283004,83.28666728646866,91.40384543124306,78.01908537388758,92.47680756592035,89.19531011491196,79.40295227203698,92.11622322230241,93.14531719156706,63.30775082481485,111.36936451572302,109.56650637220551,82.29517500260681,85.57339332404327,47.93107703562294,101.0073378550492,109.10328023735688,45.50403578453033,114.36254148084576,83.33831176536314,109.76661924167105,94.93111849377958,124.17176060486862,85.91049197868968,113.97418656437173,58.11451341609842,139.85218322700752,92.95897188526881,81.79446397405795,102.61124962948512,147.7815619162135,120.03164348848401,114.8023783990956,88.91054940254907,113.64871574766386,137.68592781310412,102.57322279212053,104.66416228280376,120.68081518029419,147.44254751886356,165.18875704992882,152.30535491937766,119.16637406446257
42061,86.01650190400403,86.0953683662586,69.230076805141,82.53351961334806,85.57300017917393,80.4102935198656,98.80897224786992,100.39418249014514,102.6984830319111,97.28255679232409,91.42567170241915,95.10094262630226,104.06767429903832,69.2907394881333,119.8009819444763,111.75998329763924,110.53994457932436,87.96159937855883,55.75035454866901,96.75074573114658,112.35929248553053,65.06497999571042,121.13900274862276,99.84398907011229,113.86775025129606,81.49466322392458,119.17092578681103,96.68026898737135,105.68613645998022,72.7825237603205,125.69054780484929,102.17393596631393,50.208387113370435,115.69014886937052,120.00755974960258,112.38695939934841,124.22808181726083,110.76526299673226,123.16337651464772,125.70103581007454,115.20752699603389,80.8008328499942,118.30463901031018,127.5491605685517,146.12661831523891,143.69112456303026,102.5785564543457
42063,73.90824990845638,74.01422455611117,71.57897068014738,81.7591704198576,71.6272044260088,74.69315366982634,85.60238541902605,92.50917733475784,91.60268574989487,87.35837144436434,93.62378515678068,93.39323839418833,94.35223375802211,70.48908982401586,108.94535225896111,104.47418999421039,105.1377801797433,104.75411497211854,62.448068948338744,94.52982135840463,111.76067303692408,69.17262018224856,108.88172525523811,95.65715603661685,113.16049640606772,89.24816153994364,106.67172283155814,93.99885539367571,99.45964219642589,92.84910135387348,125.89906916746372,105.82291546614523,63.87418078319625,113.5615634656263,122.68270025145131,98.26757104411409,124.97749542279303,120.09434014617113,121.01592117751727,142.61380518646283,137.0223207128026,104.6934168047635,125.33498238372862,139.52091415022394,155.31338735209977,127.01563649608855,126.37662529756622
42067,91.46994937935052,75.6773875196439,68.42509205306737,81.98617942428783,85.2800868926705,77.69999199217256,82.1294064160412,101.86664793670766,96.64584548118818,91.71453097163608,78.97083819129091,95.7591482540398,93.07646323268763,70.79071788451117,113.18841293402889,104.1151653858392,100.65021075868306,89.40812278927558,48.08186122010101,110.60853142552439,101.48748219032066,54.91261587195629,115.89123810781287,100.9067383114187,113.18120651789236,81.0154363943244,115.99072481477027,102.56690161687298,103.92260125201622,70.29264858501335,124.27731345278936,92.42226040553851,47.91169683257088,106.09596109410444,111.31313021805458,106.94886593446921,105.54485162912182,90.67632859209493,111.63014571523692,120.96482711032607,92.23116105585275,109.94566134773538,125.58761901352251,114.94859486289428,146.78112712148268,132.6543017924055,84.5304350852563
42071,97.50674932102994,85.09168819269068,84.69837396883123,90.5351317666788,88.11720251424526,90.93854132722271,93.93964330432952,104.81666107229384,106.77084553239925,106.01268143211068,82.20732859249861,112.20354562072212,108.57075789684686,76.20358267596056,125.95003231188589,131.79229742240213,110.21431390911208,109.69298058188987,70.29821521083731,119.65695700192347,132.96470601088947,92.67546921931802,143.40592079620203,111.92465361935024,133.53849353254913,115.41805684247912,142.13352613487476,121.38338026453773,126.48280497380372,78.52107297374033,154.2506289238802,117.27571829386486,79.16877176947558,141.62605130940892,169.2638860986916,155.03193055448355,160.53829621249446,163.1592115640599,161.79476246029657,172.57783516990386,148.0953180892829,148.45858417194086,157.66200075136868,175.8454523122264,196.22576294500402,192.45369941647712,162.5440472482927
42073,86.8356942169647,77.11477985344942,74.36367535705843,83.8147643056676,71.35419019474827,79.25010831523635,82.84104136469693,94.14137080924837,95.83938105381206,96.7242447465765,87.53534495229749,101.95076493902783,97.62628972885271,72.1653115708929,105.96468859655484,114.81126852376445,120.91790461795956,110.87202331879772,82.73872845906926,98.313746118579,122.66184762206487,77.83985084300167,127.20416641981004,109.5078211068993,118.0161893961376,106.2352446903907,112.73481618316544,92.26282525288666,111.3539631164577,86.77953726366161,128.2624918096888,112.37027940228613,77.81408729704046,131.45492293579136,122.41047092940387,125.08676860045459,128.92310590160645,118.87279070341461,134.2339409463621,142.58696575883062,148.44133541712702,126.98994926935956,136.06036485028636,153.4576250727966,151.60717170775456,133.28981454138153,139.59852145709192
42075,86.26787382183775,72.82845723279137,79.31040160786776,87.91826123533187,88.41440170128817,84.49220926082099,91.7975323351593,101.34125135602416,95.20939264335732,103.76020694931323,79.31992791087515,95.60450205683168,104.75997451740282,54.09531213095871,119.90745567024291,115.9011752426207,107.203697916033,104.36229414164978,70.86211646963221,111.1188211282262,127.42500777161197,76.86715324240694,136.59862064758545,101.89218787132351,130.42644534561478,105.35572507512309,131.00659165882314,105.7039219742515,126.28415787576131,89.4880418136578,133.52382156728697,107.64482921110046,68.91275923292413,127.31124416036087,177.40615385666797,129.03297548808848,140.52208092491801,150.09039674444313,140.0518061885539,163.23347924801496,145.980966610696,132.6928747448317,147.87146700386538,161.82007736939744,179.70819307367472,186.61561695985378,138.84552286350464
42077,88.12171535015688,75.67499514450851,74.90119561578081,74.01737633139278,78.60956518897716,87.58357475448354,96.74363720601933,97.99733218508553,87.49926083121979,91.15175751616496,77.35521612617998,86.16947138482219,102.35778274570134,66.06675223407868,110.78289554098376,111.13834964694584,106.1346870708537,92.51494183406838,78.66854682655102,105.11115275171333,107.05461874172235,86.24405902611237,122.41423221592324,96.59855566849185,115.74557796611701,90.78697128936369,130.1893604484789,102.52011532519869,102.1104538686767,61.81109835587196,128.0106794949948,100.81415171843776,71.45890324643614,103.6650152648284,142.6024714228391,114.20678590948668,115.8542579536755,132.43603369184706,124.25049676663937,141.66116888612058,132.609345013613,123.76556927200656,125.90058097702736,140.79625168209566,167.36676248065427,148.77539788912583,132.35221075038748
42085,82.4200424469418,67.14287086224414,78.40880987214905,72.44366837029331,74.30711098144386,84.64569673882089,83.88542149546744,99.45996252680999,95.39858730746387,87.22951612074495,103.43392805963379,98.16550537971872,95.45993237020305,96.11967063740539,107.89338863369512,104.67877072309507,105.97700164586112,115.29120106060948,74.02925624549034,100.94873307511963,113.21073744344743,88.96938385532339,119.00983623182618,90.95118883882391,124.85788153523727,98.47300106612245,110.44270814929546,98.81660600005227,109.18389024387778,100.52927291077967,120.19091696497388,97.2458518732004,77.29151432016342,115.01187535977633,124.48150683892115,117.85371898368767,122.1678745066751,123.81765637657563,123.65856901040803,146.2246460901158,138.94160272155654,127.9704401716507,157.2567907380149,140.63824034563746,150.37074932151518,118.86915991709313,132.37366881269514
42087,90.8602114827486,74.56996252372738,70.53132801731684,79.49471067990848,83.47389820447583,83.53650099683415,97.69954472654298,89.70661045630371,92.76598636159963,100.13398632415115,68.81999459029457,92.94853369316692,103.08410510273949,62.559349154930814,121.50219927007761,118.0917640622522,126.4764308039306,93.4253018847213,64.68735998569898,110.03581740692256,114.46222795561069,84.04597652009934,121.6460552874586,90.84513624694048,124.85102588160125,100.46151784239987,112.84131056749587,98.25417362816552,121.775597129452,76.47117771529427,128.19422373946622,104.45005717703944,81.82014862542364,132.09728248392054,114.94281980434073,124.39200274154383,127.47425438461386,123.39035634643838,127.06855642673546,145.84481259613793,145.52816055613044,92.15598273186721,115.72382925098692,149.70924202933168,151.396031541608,129.26913125614334,117.14509327488224
42099,92.73412760789934,70.15671406538264,69.04083734332774,77.09906487968722,74.34108349834038,81.37271703400691,89.06285743876441,91.08392691329469,94.0501619143816,95.30572091189619,63.92084644650345,88.14711382358942,94.16516044945693,46.531449489733504,113.53454576710473,104.31128935389802,96.24271464442374,77.26765812030462,45.51555291331168,89.25015324017838,103.0778076127896,50.907658803347275,108.322308238565,90.95779277327607,118.956796741118,82.61908136123876,117.21823577696154,85.73519898066617,103.23667403173293,68.42098275822175,120.14222888130813,70.40318679729072,76.78361262114136,98.05880852976365,136.97750400608155,105.6254939939836,101.78199681692722,103.11621508301548,110.29359085637265,133.88154433650737,115.89037161471207,93.51202399453376,101.2567881485309,132.28099990141789,132.5356085893882,158.22640425683693,89.85043746194052
42107,71.22590177952547,66.00196531261908,63.356241814553016,75.73748047489175,71.94198955849934,72.42648947885856,76.44089633705052,79.56755893743647,89.33160547753405,89.9146737813021,58.949485889786544,90.47616814367147,82.25014538600277,49.61889683417893,98.2588927978098,105.35593267272961,92.65162523646913,96.01713325287193,39.56352642887953,92.66150044264563,102.95815714261946,58.97506604535589,115.21564709877582,88.10988563738627,108.89997750131839,96.42251657111748,112.42890806655994,88.06784470116041,104.40779005000383,62.23005098277765,118.38255141937991,101.15085230415188,58.1592255627946,107.5719143115261,130.32265324507304,120.69605133619925,107.01442618085963,114.35478739578916,116.70716379709108,141.13136375746282,103.8591331892284,109.14424104618115,118.44813610425749,137.60219994744443,172.84873844527698,138.1653915897182,116.71331037392301
42119,87.69700148198835,76.74126931681751,65.1991134366371,73.74802208193557,69.6498264523221,78.49933831670654,96.57458702339208,89.98201532286377,100.39998485921377,97.91277929006954,82.50145817111735,96.38939270136903,99.70390119995126,63.18035083712567,112.03955106950663,108.91308226828907,94.29756175083885,84.87266584415687,63.38538913395392,98.85362209032809,110.64139291833656,77.67132761845734,131.39531320907292,107.17018292208603,125.06530203413077,86.48234692881736,139.3168530116444,99.86323702185322,115.71377387543053,58.371864743609194,134.93804850097493,88.01585315069636,73.18533938238308,127.91325039128675,134.44209791906843,141.55745980667146,110.50347229239273,113.16158019374814,133.12451766514528,140.73982026723496,116.21279681491211,114.29845451980557,130.68650533079116,151.89977430608783,153.1981782595971,162.9948249646272,127.65608600215627
42133,83.07965234484843,65.85537052280421,70.50225729399163,71.6601366905929,77.28536296026344,79.06214201134415,78.0929353189306,77.78197782771032,90.08647732285446,92.45361841895308,64.68917824670231,97.71623880531646,94.96387917312467,46.80654304120098,107.82125615253541,97.29945467790377,77.51042674069657,85.73010063499207,62.35485592243026,104.81318753887143,112.97733850820607,61.857346791401156,123.40161149360668,102.31503084374394,117.42497193838744,99.62811572655627,128.03939364330984,91.14974037982164,112.3550662027279,64.08772123100817,135.10763595600451,100.3385101161489,84.86341329639502,137.56450465175686,146.73673244077867,130.8509085990584,134.84739255138743,100.48152787774497,130.29149521105037,144.78647754926305,130.16077361085905,130.08001238450822,152.23405896086908,156.96707511567075,180.13836761819252,163.0650177593686,149.36149332936725
