fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
39113,75.97797131954933,85.44859740220856,92.59174321385383,84.96448513597883,78.7522481892966,84.02991945516796,105.03762520111873,110.51856283044766,106.97947224890314,112.10547880479525,109.69729994044067,101.61068551469947,127.45593151218071,60.381844571769896,108.69434376893149,118.71198245602686,124.61338773575469,115.89171077082864,72.01190953934945,127.7988049457942,116.99619274653641,100.7111030192162,145.9617837509454,128.2290159678328,137.92883026367446,113.54070390878121,115.795773447685,119.72802333213284,126.54296779853749,110.06314107996957,163.99378309765305,150.71153435697795,81.8736796251667,152.1712333787818,168.6305483520287,138.3768202934291,156.0494722875862,145.4027067050003,127.18692392200771,170.36771758584726,137.67516888721997,152.80170546278418,102.50598871842934,175.84738825026716,179.43662086509678,157.47606952605568,160.6068990841923
39115,68.91469466821583,78.63311197902837,84.46519015068486,77.95194913178337,71.59488938949842,78.2516620423064,89.78948666207911,95.68916987038487,91.51436122602726,100.31593462252175,94.95415937666213,95.87399098554486,101.65989391573355,82.30255254176303,107.43823610725482,113.57528625749148,99.1625838226296,109.79173180077665,69.11066832099057,98.10935815935783,104.31321032980493,91.03138167925508,110.3846083951932,104.04776200423976,118.84624789791381,107.05423477639894,93.10398832296391,102.71806116840848,115.95180765586404,104.98326584184088,128.45306262033364,118.81747589868911,81.1741938834598,118.15156853043476,126.99735355609636,121.38879863597882,123.34189428805209,129.74797112198146,108.48390359766893,143.66014973572803,127.20020527195487,123.86407388738334,104.38417939371595,153.2616904989059,145.72549475334245,138.10329995629553,137.32560256652567
39117,69.67669537854472,79.28027579727384,85.94091155334027,74.76058513341609,71.81301026869212,87.97292257531527,99.25482219851465,98.5640222985143,99.70421907607151,101.5655448417522,113.42698689738734,91.03444183509264,109.42362888350651,87.85004598935623,110.18433942865882,114.49578182553998,120.06582377800677,118.24343419910902,79.43805315381807,116.32903361391013,112.69887069145491,100.83768986133248,121.39637125838723,97.5185601268521,131.37082685895996,119.34871014375265,107.20950648057617,120.09696489860755,127.28448940468057,129.67830564196794,129.7798048805687,130.72155059978138,96.06315302452253,137.46691131320594,145.65567079469065,138.55225299796942,155.27076954162985,152.2326924792178,134.92856024285473,161.80945356725172,156.6069111208483,133.10168848331145,111.56117272238846,167.20747161692324,162.79002148791824,151.55093106575447,150.81554521357117
39119,70.77942950702247,84.87060068735175,93.21904443080916,83.7315739876888,76.81748660984522,90.25082279012125,107.94181345387571,90.95032016865109,99.47022307864165,105.18727438950795,97.93762598934804,97.3895178777355,110.85180341236023,74.39304229002565,115.67137014488803,119.68174244361522,116.07452965921435,121.3282289917975,80.43104770673457,113.4599783783466,117.9662160907382,94.4448653801502,138.1025992868333,104.74477595007923,126.83560513938824,116.60030159847267,111.84242827870588,115.15693478956103,126.03268481972286,112.44218579172276,129.532331499726,130.0464575003179,85.53772454448983,137.26270318165314,140.51504977993534,131.79704395914797,148.3234035325376,150.06125395259488,136.37251856048934,166.672517023701,155.56709139675928,130.81218639224042,113.9964278526035,175.31306822585796,173.98688434607502,142.35682303061043,155.2057223443648
39123,84.13203815456815,86.1613385976567,87.68920771520334,77.97940123626819,70.17975409303743,91.06579990978203,94.98983694650423,110.02200931519994,98.6435395035435,111.8049486114951,111.74407270501969,94.69296968505444,112.83328039227999,99.85372556610668,116.47129337739544,118.64361227206001,128.34668044185835,118.13092129652635,81.7208823181386,113.24334638675775,112.56175838892601,96.14429526793326,123.63962859067536,94.84448280392797,148.04719153310248,116.83804371405246,112.4582366159717,142.12828151144294,131.2444645981874,144.66666745326654,139.20877619165105,126.82574491782051,112.02227741737137,147.9112159718013,151.86896049427688,144.29551164156646,161.05749624528863,152.7181011791977,140.2243379943155,161.39151582753286,155.789692734551,150.51961875734008,124.74361450804852,169.22320468068486,167.33271060195693,156.93376278081644,158.0961487694156
39125,74.50027159690185,96.40619153009335,95.34234645644696,86.37323100813877,73.77204577192107,95.56295572313793,83.03387103386265,100.00886998420852,105.02567937561598,116.33027019896397,110.40263821964818,108.41022774825778,114.48269108692278,86.97796409709781,117.1766873038679,123.3523858694741,129.77834920597954,124.14709038205812,83.8615500057702,106.67949013080434,116.18091403879107,89.97809272962591,142.74127199339355,128.25276913528353,136.68298509947385,114.70630727492339,114.22821522985625,135.13299521442957,140.89771317853268,124.74456274227451,143.2880418481742,135.37998295815188,103.81993922101395,148.263232766473,154.1964839295694,149.50234941687827,170.2661216178157,145.93476573912258,122.83128861094059,152.68584349306343,143.17974079435749,151.7619429374883,125.52727491260036,169.1627992152324,180.94289386365077,143.77979372143741,153.94631113834726
39129,73.6911225720288,93.58462193306733,84.31184053024731,81.99064845689226,81.7981234712571,91.1486815169442,110.96417515103535,101.22799831593821,101.98079585838933,115.24294552164487,107.66092600986676,102.82676424472444,115.01573208019614,66.58119611340678,116.8153893854483,117.78692591898421,121.3859119132262,117.36624611075504,66.19117374932584,121.74862163314607,113.68634068298479,98.65087080875611,147.6619686116822,125.76500890473358,131.15425377277273,123.05255008824375,120.59075345192261,114.90441845256271,124.3331618606064,115.20909776696276,143.6757345091766,139.10086738985862,74.86217747322499,150.49106223423618,159.13584254304638,134.68074609529174,153.081555468715,158.41091337114105,134.24777891850562,175.80146825971508,149.44651716973772,144.6504061385187,108.97301252718329,182.60614841565703,177.88478691810127,164.8284835443613,163.05700401424897
39135,80.55364430329776,93.86163994989622,97.13068534042128,91.83788771965271,82.03996459366122,95.31616671296679,108.06696214835222,107.73520922516359,111.97512700743934,117.87836170174833,111.89956567574204,103.93710816026959,128.33303912578037,62.943286421328814,119.77653558647015,129.24160004465523,130.4203557859689,124.8847705684387,82.19068833684395,133.00906966758072,124.01494924138032,108.46387044954714,155.30969060914688,124.5332604636525,146.73191019690773,124.56378765291883,124.31733278814347,120.20796504870916,141.5271019252193,113.95408883915405,159.5942923107561,152.77990605461775,106.5673047116304,153.94041476373351,168.73282866276193,144.30688584706706,164.52574028779978,147.2465157454961,140.13210103049988,173.68799580408745,150.89134594536813,149.09297926551403,99.90691066572043,179.26845529016995,184.35335662121676,166.50906942510915,159.9799887873959
39137,82.8341337179229,98.93723824478616,95.89545877016835,89.91774737197929,69.03473102882576,99.66533940366241,95.02699007088428,100.48593752972533,108.05286952625531,120.27996206273816,112.31322616988408,104.19647814033584,119.90690319804204,89.64789967869567,120.61433190839466,136.1742402473113,129.4655325935849,124.48377285504563,73.68714770813719,119.46468078949135,127.00604905763801,101.56789180590475,139.19782680656616,121.03823098589304,146.1634038053068,129.88908630037264,109.68675839791477,133.33744205834103,148.67821155646877,134.07235114536323,141.5469637402909,142.88203739859432,99.58540341926478,154.8852774881304,164.35782034323816,162.27298827616843,161.24719420158513,153.6776938863715,132.13112679494395,168.41752041357537,150.1268802444535,153.88009622584298,113.506129651294,181.5344807992288,178.36063755988025,159.9936132589571,155.13762754339524
39139,73.35669904958965,83.30351808389648,88.23396246561805,77.79553704908564,71.1109337540054,87.90704377557024,86.90152407864886,99.94201237933318,104.43134112535267,105.04632737353543,105.74629999352739,100.23029297461676,107.18364754132512,83.05261061912874,110.82095889581855,121.29698028658689,124.45013344712527,121.48602140456593,80.16356320500687,114.12399422788603,116.64538824006334,85.15195003118646,129.97911680873716,110.50563715538634,129.976029336714,110.56097231251547,108.1358827066663,124.67827168365206,135.14853142903866,116.83485273274849,135.24819004239146,123.88353357305768,99.99150635905809,137.54507216068333,147.2134925206695,148.5281929829888,155.74369172537882,137.22334192996908,133.23882462728972,157.51818453450875,155.49620687211367,146.76881175069536,117.04588413934938,165.09006874183694,172.83538056905726,148.59703494656947,154.71323722527436
39143,94.47279575636314,87.16823363664518,94.96859672672903,83.60195010898717,78.04951722661099,95.90568322319744,105.41246263790688,112.41958622624232,106.40247516565515,119.46537756244196,121.03271319492877,103.18595795518696,120.75887387127767,93.47785288928117,127.17591951196343,123.18144187015785,139.8412418600154,122.7305377342647,97.61841369369763,126.51836549791014,124.54073226586921,110.2290192279997,139.12002372742765,100.89703813552148,149.94224120991169,123.39451629856971,124.73012924730364,136.27849357545264,139.7517052558222,146.5236184667852,146.45912909137164,138.49978047855947,117.20682374293686,166.12081755099834,161.1061013166605,158.35888668396055,164.30244354867492,158.51218718387256,135.21331502781663,172.77020924918568,174.50857085237635,152.91592879425767,138.80568918787097,177.39493388645437,166.0024842597426,164.88641825033378,172.92967633516128
39147,90.33620909087172,90.93748451244124,97.83844995018599,81.11816715818071,73.94052742370242,96.15386009951919,96.04783950518966,113.67003669355798,105.14127528761506,119.03171904262531,119.52349915262546,103.10684190409047,114.73393027189312,89.88602729747558,120.13977871093543,128.41102526099354,138.5105341675329,121.90029562617744,90.11911452519332,111.77657284447301,121.82613024759205,92.79605504000932,135.74129663701297,111.41351675074779,148.94990679177022,113.60871118151739,110.47131470466059,130.33276664476747,145.08705129341973,132.1416463178054,137.4612876945692,126.92802820997352,110.66719249607877,145.77367672712876,151.75977868173814,147.00100002951888,154.72831656394354,143.72140229891775,127.68887897046142,163.33638338355138,164.04596878528397,155.49554298307643,120.47737923922112,165.04778036390255,168.7787989097416,150.56390782825474,161.5194554237076
39149,79.7132503452504,91.87930966211205,87.75552713936148,84.55753983788507,69.31101425155038,84.18081886367746,112.3792465416252,109.79060687946858,107.02557673551583,114.47323328651937,112.17224776354105,93.39250380830087,120.49352251620566,82.13342883354089,117.51291052796856,127.83887779140493,127.42406381871804,126.60342158381569,86.24495409840475,123.20026198156748,122.78395983395406,99.63687465247942,142.31365054174384,126.6214636175902,145.2670275343449,114.59405335081182,118.16538441110539,133.3430131652114,135.98642807384152,125.24299862821135,156.421566683702,142.60268604209233,82.09534467780824,154.83808627991596,162.91066399160576,152.62957950543452,160.4482939818202,150.61576211863462,141.04506714135405,166.07581535824508,155.56563509049965,155.92791764230228,93.0711081598847,174.5897494102363,174.84502830191755,148.8834302049799,162.67586811586355
39155,69.77347050945407,76.51229861614057,80.80608644276388,74.56501059806962,67.67442793521062,73.21385153827536,93.39703812038505,99.43028598945193,98.16902222064888,99.80488201465388,87.72056654680829,89.1378760084006,110.88743231138726,81.11288623004289,111.99780556392179,112.13575540099666,123.38425972981365,111.9115759415803,91.21360380946882,112.6784661904194,117.40121733970182,92.05116863614884,118.487014868333,109.61063290397995,126.42918465900627,103.02419439517205,111.0139712832967,118.88331265884116,124.49830076912987,109.93261590304971,140.6373255552284,131.43167988023498,97.9126158879722,136.22663982509724,139.85576258946088,138.48941095397882,147.2096039236895,140.67778239180217,142.8098516857264,154.79764779056933,153.27712687030558,140.10570241577173,144.28195493556242,160.3720277604787,167.87971273336024,173.88628927529217,153.66144696671864
39157,81.15311928475069,79.86511371411812,92.70158769895609,77.75368161942387,75.83259109491195,89.16137299997615,109.57539728921121,111.74438009055123,100.19436272776188,105.52846514933302,103.03536610133622,101.30994222874601,111.12638787062848,84.23872343912498,110.39671314559698,119.1784663616099,114.11941806969085,114.742501263674,87.79818920750922,117.37679880931589,110.28329105045505,84.08289393300356,126.95846890014315,107.08759486841095,129.33520326671157,104.6269476156541,108.45105466860662,120.89097975296694,117.94113733738342,102.92130762275481,131.43072677346169,120.26930916201883,81.47219148510001,121.90569952248413,132.40469910322813,128.54946010530782,126.4021357914583,137.46048137580914,128.0199771978415,159.07450937483245,147.5455772221388,133.63653106205933,108.80763921891047,163.0033657191154,159.6733309326678,143.3635963217167,139.06893405843272
39159,63.23984217997882,88.06923318579567,94.42793774741271,77.25620707964676,72.88145855192292,90.69099026014001,113.54261735999171,95.28297157544151,110.05012862406164,107.42095579645529,112.70722006467777,92.13250854999025,116.14866521701127,79.47055640170908,110.61908219041182,118.24621396597378,117.85491487093844,124.91299730179247,75.92804407824337,113.87533325786548,119.46515028490874,100.42086569190366,137.1077504138987,107.35037711806108,140.56914791103958,112.79349625790586,115.2104261122173,120.17991510510058,149.29299817370458,119.49957648180127,136.01207373856226,135.26664920993545,97.16213411653295,150.42875845365876,157.2941403995654,150.33379434856982,162.31473693237822,150.4651931125585,143.0835486718994,178.263048289099,166.3094910190335,152.31282065446106,108.88724225375671,180.95146957176974,183.161885425455,162.14575416113942,163.48299245069254
