fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
39129,33.08385074814049,34.015397251480834,25.079760094082538,27.483273368948378,31.259574501169418,37.68585514602491,36.937831031012465,33.43381339936942,37.104033881372864,36.55323275754415,29.623337396546102,25.101374289169037,34.709801781473274,26.42867303484689,33.04850623724285,42.99327914622017,40.0170802627784,33.63714429737419,33.55009070878634,31.05321399239439,36.98243117644485,36.22002783676898,43.50590313091514,33.91070290715912,43.197454157759175,37.20683925521985,34.18414249053118,48.47546103608738,42.57259730299914,26.69913800765848,46.77175458063901,50.5659687016569,35.40345990859407,43.3107546376248,51.84393010590548,38.10582486766482,50.40964196258817,42.35123746649759,40.27803123114023,54.424790096786126,46.144069578572875,52.72979276663211,34.138781860324144,56.414658581047796,57.06300230101913,51.078191992414474,53.37389655199027,54.34284636705167
39135,28.235264997674804,34.00518792210363,29.17204387665913,32.94308881860316,33.07216849769172,34.402580852039655,35.74171989360402,36.55578789438352,38.75612829734983,35.813931838838954,34.74450441142592,33.526018206705444,37.25297157212307,30.887846653965813,39.789171940339955,45.905675305222736,40.44756847510812,39.877386211582134,25.6220306564377,38.83635793432565,44.82134566907226,43.56338213446329,44.903108636981834,43.77700371005009,45.603639172957465,43.15501112903952,35.46482959260278,44.979216770792846,38.762213264506556,30.037132849673647,49.38743122021613,52.985130763199486,33.046714511222376,41.493387599433255,53.564359918472704,46.59115112343619,52.14663319368061,42.14528707085485,42.09458969451167,56.71066087676949,52.21634541442638,44.470619236300784,38.30388049824485,51.02483348988104,57.56385899869829,60.39973176022629,57.01062464076379,51.21912911045975
39137,26.21019770616085,30.086347105507453,28.21647132087682,22.51794693303965,23.651651688936234,30.011018112735385,32.01083720906586,37.02653927194665,31.01313058939309,36.48529355808032,37.67402512564563,25.291615846797892,36.97442631315584,34.3147017826565,37.502680689040325,40.45167295987728,40.60027053146854,34.94052574177392,22.19088782403439,31.40279822123644,38.99863781958162,33.82413910122618,38.7419813544782,36.24703733791109,41.856496434634735,36.865873000072625,35.41046961313345,42.01676171564116,43.35466419062837,35.79215969261844,39.817161249308626,34.93033089370455,31.54665999782464,40.96768441767808,46.72381217686013,44.98302662727257,46.23412786418,46.30478410197934,32.816993375651315,44.712265267828535,46.210339871111735,47.47370222715588,49.759888697448496,47.27275285588159,52.25219164780322,46.8809590537579,51.27947116605795,48.106576911674495
39139,26.286564817332987,26.868937349675704,24.94610361753453,24.49090889832494,24.455480067634934,30.026695597495976,31.01990749729798,32.12601932351197,30.15431115467732,32.97127491372705,34.18086282770368,30.484546262155014,32.912754203847285,30.958592679396187,34.2138856964213,38.184423478472006,37.64306578462562,37.15999088639402,26.52315820255717,29.076612141087203,35.51997590654515,32.70701595978714,38.090647947654865,30.947272567147504,41.59160369453417,36.019103680572655,34.17150331729053,40.788195248891036,38.74781829687906,38.02135622064503,37.73826677893807,39.45713505186866,31.59260822505572,41.277331214283564,45.665138131543856,45.032494629158926,40.865998630723624,44.402406971508874,36.35729693918965,48.42376200193963,51.12046796764807,47.9237380499434,44.13066081534887,47.096985728829054,51.99756883178017,47.66495691698682,50.91171335714946,44.76602671560797
39141,31.88049535850852,33.95010213432385,26.837518307462776,28.179503378170327,30.586927643010725,35.218793027246186,35.67593470144651,33.196116908381256,36.13999859708804,35.25474652112612,32.22176366889822,27.76967809851944,38.08950885939245,31.080308205208397,35.00174617566887,38.57890450843151,40.53421550425216,32.416706751391445,35.019205799967196,36.850466095685945,40.04441779966005,36.700744866024316,44.38399631718267,40.51280497962042,44.79387950321791,38.064368648019595,33.383151486675324,47.1054095358486,42.672976764782355,20.998119406809604,47.26444342726954,47.23369944390494,30.761390167630545,42.64113829068674,51.068486701300884,38.634410331116285,47.46151405307676,40.953975633628815,32.41277111044015,51.36174181290514,47.69993489018501,46.77293260748897,42.52838019654942,50.752083913542954,52.271911992221526,53.7030601348072,55.6499849301806,55.35006590013862
39143,28.498538176655966,30.17389683390129,26.606888871930057,23.03655130532707,24.672206470079434,33.831796435105176,33.345564882034836,35.86591537048775,31.007435194975432,36.88605524038726,41.93074280288557,26.786626749573966,35.52781587972121,39.786898473207586,36.318929137541225,40.801105744800935,42.91007671308936,37.32253363512898,24.226393120270277,26.76587472561442,38.86936027630466,33.53259434592157,36.27663504265649,34.245092642742534,43.163005367012886,41.813618582372364,35.26384958006695,41.91027921985653,43.69827907681555,37.12759771382852,35.35517301613884,35.12647782345621,33.48993005776157,36.846647600554896,39.685531446732455,43.23721622432493,41.693715802576456,50.43038872868317,35.917356428205,49.36116655190347,46.838519521297464,47.866649584980046,48.94424176106571,52.00229104765947,49.82890532915333,48.17955512455262,55.83867881718524,48.119473663713514
39147,26.860231874895796,27.857245007444856,27.916628633098075,23.010147403555102,25.786127096509976,32.624862874534756,29.963233291198335,35.4591768183251,32.42369046535276,36.68895190993883,39.4639208784072,31.07937377118417,32.61472903811161,38.74192247138416,37.060479520638324,41.96811850874635,40.17514333325332,37.315101802113475,23.906266817049534,30.4646056659338,35.25431658696159,33.04622015512727,36.28453973637953,31.630164359080425,41.68339095019535,38.139094213951076,31.130225306019327,43.0836916584489,46.628396114221296,39.14032613887194,37.51511118019729,32.148216610795494,25.631491611119515,35.25245372916625,39.89082735774077,45.956585077270056,41.28335529793685,47.04392002595669,29.326373349657878,47.25937994670845,46.66038450587605,48.41073012382627,44.947018530240285,47.02174488124719,49.98668706102703,50.370552188124364,52.00189917952367,48.853975035276676
39149,31.459403445008387,34.03772186779434,27.045499892237498,28.619887605286827,26.11986042620625,36.024128063678845,33.847521367549675,33.468387282023066,37.03165219247395,36.99147760286293,35.938801933648655,30.42395066484144,37.51865522297741,28.401950992437566,39.287563518496675,41.924318655231374,42.34042637561264,38.91352276826439,26.39567137523598,32.32215752043043,41.13096045290029,31.755579257837937,43.79035995791384,43.70073643894172,44.23771586191158,37.611578165841856,32.812074363579605,47.10987565147384,45.07072981471086,41.13681096386091,42.78110222015473,48.36746289377529,24.775644081296736,36.33523255195745,50.25424327314871,46.792516658399144,48.53562088871113,51.91616439666552,36.89979065097242,48.85451204286991,50.66357135541732,48.61735498868444,47.76495747419943,48.97618518191022,52.672746956015324,51.62363604902722,56.640289393931084,50.1643909833939
39151,25.805695033001626,25.08054732922297,26.26733595281462,27.12764165106287,25.421072548337392,32.0894504993067,32.73544207194564,33.485210408597695,30.77652534205578,34.56909416281641,37.58827534480237,26.39811349537522,33.56289944471796,33.45148323591039,37.926028252819016,40.23620111024883,35.5938426388289,39.14945075415252,31.366836371934454,30.58791094788159,38.31830620188876,33.611417906614875,37.628256718825504,23.57211584095598,44.649984034841324,37.30335940134466,38.18596596514524,35.66217869554677,45.62196881919674,37.355460916513664,42.02242043170147,34.53869358830084,31.63638625393206,33.46794269250127,42.40678638183172,45.03806535446231,40.84021321905301,42.427883116172396,39.204137097800334,49.43465086464432,51.10152761548191,44.63587570957839,41.29566607170922,47.613451728698706,44.97107120156468,45.938274714409374,45.46947856690315,43.93112901441154
39155,24.189091607244006,23.58514819266346,20.886898677338333,25.241295112822797,29.26145446499847,27.838448161669557,26.51032120571557,31.899568487706734,26.40877879014653,30.651572922713807,33.921088924326305,26.62402582284366,31.27751666620757,35.51596972157567,36.701306265075715,38.22676370572049,31.19451778114419,39.884111737933964,34.055906591567805,28.61586170250764,35.50017444369191,29.815440723626,36.591939390446335,36.88391127502747,42.18411231146797,34.88181875649137,33.46433760673522,35.35909332073698,39.517747032227206,41.79388193100622,37.47875438039664,31.64108004850651,34.298431837742214,32.087213723438545,40.22457461871435,50.220560035584896,45.65417626044963,39.44609308339424,36.232674155155344,43.25403488861995,52.8102155415214,48.52415633713508,44.12816245424421,41.6408600295815,44.10555399630338,41.111697956555346,50.890137858069316,48.94679168726401
39159,26.775517521944053,27.864576830386643,26.245190749957494,25.453634996629024,26.02689825424221,32.62801254821838,32.92442990532643,32.67797876563194,34.82037403340458,34.36334704385515,35.9958443701458,27.615502740874184,32.894625854009966,27.52859446219631,36.0081534632252,40.52533863341754,39.598454819777864,37.79905967375929,28.78952682949424,30.12854389075733,36.16934650812325,29.35221632333013,40.727939220900524,38.76723588521172,43.42567902239931,30.076671942974315,32.25532523304175,41.77654889859846,42.458990354132766,38.777382579126396,36.97171524857192,44.010923442923044,33.78430715232235,36.7768540006987,46.25553417860692,44.0236457514964,49.9946833816035,46.81641976058507,35.788011466371216,49.25869500668565,54.325434111300545,41.66243853464635,44.973407581318995,50.414868646294,46.540242597073956,53.211420343482374,54.02272625062379,51.521888532181215
39161,29.256889411571045,35.72589761720856,29.629637107884857,28.768486275649668,26.31851681431444,30.10174009254208,34.51956771836558,41.070068856647225,32.61280561453319,39.37178723149701,40.91092943285261,29.752879747991486,42.22967954651554,33.274102783231776,40.90214655627692,44.46426313208226,41.826145008355375,38.58487982102988,22.75048792502072,35.7745363674647,43.41490137213685,41.94493565606976,41.53762214982621,39.04231135433107,44.42642908427164,43.39149869559689,35.418365707907014,45.00154872810065,43.56043220116793,37.33754338603836,44.1587185480052,45.81698314622623,39.67828973711158,37.90671105523664,50.51427776954217,44.66869968872006,51.15763564116581,51.39754682032076,42.16340889375842,52.29120060274395,46.06758755549847,51.638786811011066,56.77694508200402,49.65995947256857,58.74405459802565,45.04289063392052,57.72586779521551,50.49136517319715
39165,27.885099396825623,31.193401096037725,23.534032796738593,27.676761807623834,29.0997151722144,32.74279520188757,32.78528438095735,32.46823969358695,30.354385167777593,31.574613779107548,29.828600507712295,31.61155901594044,34.88954612860417,28.12032744736404,33.733072334927925,39.9523412156111,39.28968562092648,36.69531788088936,32.085185686170504,32.007316478676884,38.004859388363684,41.29573077108917,38.122144507429624,36.59071721783472,41.42514461195294,40.6833438259435,33.78814805580787,41.918301421897596,40.14262328708033,28.48088234799667,45.87979178143487,45.043173686328295,31.763055480477284,35.442858003338216,47.62948560982034,44.774682087042166,43.536343435810444,38.22382647278408,35.64661670958862,47.99223759105162,43.10734022294352,48.040374742698795,40.24409747608073,45.99256193471593,53.7257284479492,53.57354388507398,54.595588197249285,51.28714028788325
39169,27.376117488602777,30.338211435835245,19.68720694521162,25.294771533639757,24.491320076831997,32.38411204583039,31.65727034036192,35.855724238821104,33.1475814818853,33.45334212732087,35.47294872417246,30.581792963157806,35.081864531865875,38.32267184845288,38.06629460988511,37.65085689155906,42.86740179278466,38.286369836896654,32.50497092502248,28.473258328512557,36.631627115368225,33.64097292100735,41.46184923493531,34.46838824533899,45.52683390598311,40.853197488952475,36.3137920074127,40.92592118573881,44.38147417887647,47.01242188039516,42.56508531428169,39.86056123779288,29.842798440751533,38.510375882399245,44.06751814736641,48.15800223605973,47.46925524014449,50.521214086071296,40.57202042050762,53.15817620985681,48.51058583305895,53.8293601769593,39.022693100037884,52.7107658281007,50.03340223343268,41.18274946051172,55.26705680925509,47.21276318918732
39171,26.98403530699801,23.12267216456471,25.175635355888797,22.822029844472652,19.359029608317506,26.34416269829116,27.34762564211515,35.36143565636407,25.90003581278127,32.63024964844382,34.43513861543629,23.336114165958026,33.13339938047187,28.28786998377405,33.80845843012517,37.723471175443876,36.4808194181054,32.57965712986598,23.483985005239667,30.95928412740441,37.866327690581166,38.13572431431375,38.27431045312142,35.47206666826116,36.64831183232124,38.22316217502405,31.343008973630795,41.113032164138104,45.039717238885906,36.62147485279598,36.25570669248434,36.54747719349728,34.34064618829029,37.80377907194804,40.82840854790551,41.86243823574231,44.53680399004999,42.08775984451291,31.031944807331584,44.24714228237246,42.340571130719695,43.88901824248528,46.965262979143425,45.94509975510716,49.11392387823458,47.24191588627944,53.65522562909225,44.41945719014531
39173,29.81185379242449,30.028803935373173,30.271060451242736,24.220954211015133,25.180129107984374,32.85831906511276,33.198723620803406,39.220792191045575,28.05257671748272,36.69757946471681,42.1469528878071,24.134665739275935,36.33903439271933,39.83078781171506,40.974150311152535,43.54037360137144,42.43987594404639,36.08026632248416,22.903996846197387,29.689510249699687,41.324970422312084,35.26294946089236,38.573703121169665,34.43877459303163,42.64622115807589,40.49926580749011,36.08141263051447,43.85875081048884,49.605927974195986,36.36278734430169,35.625879517044304,34.378584823549765,34.594435626092135,40.09487893347905,45.38861613101996,46.26510811504587,47.57019706671558,54.26219084288687,32.5763079582469,51.71947975198748,46.5781486857231,52.729465642808215,47.746048366479876,49.737698163550064,52.09302868891982,47.469791238139024,52.49950236601075,45.948223989597594
