fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
39123,27.95230672725324,28.792078761628396,27.17868573985372,21.84804734530539,23.25168612884749,27.512152889093013,33.945435714658444,34.16568436920838,28.02770740337149,33.13426409507935,33.85110491174348,28.980554798036884,34.01777338232001,34.77439940477569,32.667848395717925,39.42389157107044,33.4553183794849,35.69948101000574,22.564236255394963,24.126723436805687,32.7511362264993,34.19889218319905,36.885548516034184,36.646834712117936,40.72750250691333,37.23913603195906,29.54117231275398,44.83047525467093,42.625152103667844,35.43768847003289,30.199919942260266,35.24745179049353,31.045235939287814,32.70909614960246,43.188976262129756,42.960311859907804,42.617308321545906,43.77224290453624,32.65757539934502,44.20914989183542,44.27633674866676,50.6249447502699,47.13462106102429,49.96212346214867,50.79961783319996,46.75427731607608,50.97795639314436,46.573516570836254
39125,25.950903955485156,27.669586344897176,23.012310730474418,22.192807912358592,20.98782455902315,28.625930367956602,26.44823387334236,34.64666088151496,30.211377606938573,33.08797324651825,34.62632868046781,30.468820120498258,33.88192361240566,29.895963869635555,32.15032567628275,38.95080995610943,34.73882046494168,34.21261703614873,24.987951122444553,28.81634382849864,35.81345457805165,32.89405931542406,38.57764595693873,43.63764696170484,38.76916771947049,36.600479722978726,34.551342826516596,42.41798600093473,41.718695179135835,32.08198055006954,36.98205184008624,37.187441537124,28.194477484248893,33.62685107665668,45.22344696731958,45.33141977529549,42.194848744730976,46.74008654531921,30.034059619428263,43.61384176156881,41.88337926375096,42.143560791197636,40.685348400432375,49.649129467711525,48.72595272479841,45.99177461340414,52.53405424455395,44.67824361981751
39129,31.478262234198123,36.757701496407336,25.063673081670064,27.616739145143704,28.75013642976902,38.582170884297,36.04890782504029,34.815990685442394,35.861512005167015,34.81525317590766,31.12338188084129,27.70984391089275,38.24168073972831,26.513118335699076,32.837552971650155,41.01362338247167,36.34000889576019,34.74830167479201,32.9769529378985,29.046355687428168,38.41823537333984,36.98240449957525,46.06108206506061,41.0083706910177,44.95880405059048,37.81065802522535,36.36152123678842,40.991449155611896,41.192853281933445,31.90129293039481,39.43557938571235,46.09180224232012,33.123343891682886,42.12671184396237,52.356444995579736,46.05794749219431,49.09001683671976,46.035482437031376,34.93734851260836,50.71985540841922,45.446502459570986,42.04710454778989,41.482104253439815,48.69585661492361,60.22128077195762,52.82046110863617,53.231546686505396,57.72666312823077
39135,29.632376184728436,35.04357816094395,30.66151937133178,29.543047229365705,29.516700230892063,35.85015922152634,34.210743343414585,36.90859480945727,37.45353121501202,35.78069359191453,36.02498897473639,32.42622307853952,38.4617828372523,29.61427466412559,39.750294725848704,43.44918184103723,41.51747245194328,40.652144284138004,27.059438448267247,38.441298873211,42.14481285650059,42.00921520590813,44.7140584205541,46.44763227311826,45.80384060499848,41.206780020005894,38.60015155935713,43.076465130435956,43.09511035433212,35.449540241696404,49.897694550411,51.671254190332085,39.59237010032009,41.2080410761171,55.36479192421164,45.563587820972224,50.67449091095175,43.63372875623568,42.32364695019449,53.2740017821564,49.40443303585217,45.884032818288276,40.58103159212779,54.02493089976372,55.358835566603084,56.689608184364324,57.29296300691944,55.394369168755325
39137,26.79775483661064,29.350190782808024,27.359925962600506,24.82550012290243,23.366711820389682,30.9120612989352,30.69083234663791,35.419209129470964,30.368201234377107,34.943860902678665,36.266820554133005,31.35821145997066,34.32064782232604,31.712027334703528,37.988879635563094,41.18116152737381,36.71558485402692,36.1396574274631,24.95520953744453,31.06167806469893,39.02402921283847,35.659379406701056,38.24269560292704,39.64303964087368,41.41877827606228,38.19543734326041,34.17895441003101,41.47866167978511,44.15765010313117,34.295346694905966,42.55976381713939,40.4225188081495,32.59931163930756,37.96863380264552,45.35898650011266,43.9837874944458,43.175596645840685,47.64469198619443,35.59491079726557,45.01115904996989,46.93092994404422,44.35223990173195,47.62343801599345,51.731304764373284,48.800955321772946,48.4082065509122,52.778429803159874,48.36434787697598
39139,26.45495245524121,25.53288880648294,26.803740464646076,24.77707093947868,25.914198697286384,29.278167961757003,30.06271815248687,32.5126416487903,31.070352188382152,32.84082043988342,32.825839066421544,29.89669261589333,32.5967705885993,31.61366922036726,34.494918452569785,36.90363590621681,36.17211765311228,35.85097823144042,27.117588475680588,29.925110725151022,36.17141113564037,32.0282500047028,37.18534113876125,35.89269685471656,41.294321505193146,34.858469073130266,36.025888937791,41.06077111819087,42.31908594097661,34.57642238414337,37.56224070510348,41.089591313833715,34.209567410903546,36.9750520667505,45.27424445613922,43.93757259405643,42.39144211054221,46.07102509212145,36.652364550225386,45.98215547351665,46.80777980253265,45.09429169334573,42.654087503063394,51.38196422936528,50.407748627468656,47.00366793671643,54.185709722562,47.42996398126628
39141,31.950566482133226,34.94434887863501,25.532532271076523,27.544670940830326,28.1861753942546,37.121534260875436,33.4089388072408,33.839874704560266,34.887897576827754,34.78727309999039,33.12605741027595,31.046655611135773,37.494910726861164,26.79135210416097,35.34904444117638,40.37120537378934,37.292466594939235,32.81377989750203,32.251728052542916,32.74090397290102,40.824084754022,38.59902687086884,43.00591575158796,43.746606675051,47.00997419150175,41.324742776201504,37.8224971947074,40.678862031265524,42.39821021959532,30.703760143954916,42.50375056144045,45.32862271681708,31.210412536923506,43.33250920681127,53.45182949980775,44.65589931968492,49.511730813013905,44.53459267421941,35.36092593872791,47.810976141045806,45.762094597159994,38.0191187356642,45.9905835722122,48.13684193872749,53.55077835879342,51.31999401102015,53.34113360864271,56.08446621868113
39143,29.413252540464224,29.34101464885371,26.241744195107202,25.575985225256368,23.614241406306128,31.359387211553326,33.89418044411629,33.92714426154835,32.81436622696701,35.473052165943514,39.31474432949702,27.765751821805637,37.30608942575009,35.8075741759539,35.689426096638115,41.08925658652239,39.82602780092835,37.25748779737809,25.74016225505508,30.757112365400005,36.023431894782405,39.71001142664908,37.252795564713736,32.0650547924505,43.82492934384874,41.355360824638986,34.80766358383237,43.644140524783225,43.506820524106224,38.61603855219436,35.05210613940578,38.01801469708243,33.26794587962377,34.01943564905243,40.11137489163074,44.87185126673478,45.67986320245208,49.21126665463709,35.847868816685796,48.12622603146695,48.49524210502925,46.603318580419575,48.850159576643385,49.260572797319604,52.21917075979617,48.206583689474925,54.07221029769375,47.252033652547915
39147,27.602184261899993,27.515083506559662,27.967780777478005,25.865896838977196,23.36300677514262,31.23049900509044,30.924607682482517,34.20995986326213,32.28494471532717,35.571796347084344,37.472665981295705,30.548397216117188,34.898055004177856,34.54681503528731,34.212034955000945,40.850662889267234,39.29807216747205,36.49530412806442,27.410101977654907,30.72279440507102,38.241885386281155,33.50029682799116,37.6802351443995,28.892633571732837,43.52141085020161,38.55222377033592,34.044328262535764,41.06367281248235,44.1725071085311,38.58556813908381,36.22769820090995,36.913164319454424,31.15343212413469,31.666664828645555,37.87996701638546,44.85640407686923,44.77385756964813,46.79015310859176,32.16657079010925,45.81086640700346,48.48069089901819,44.42362673417636,45.573187249561045,47.076093843875704,50.6690240913238,48.25111318415994,54.11071296124786,44.82446673773744
39149,32.92493421992067,31.089569335024454,29.42718127329858,28.45803998099957,24.806897938240265,34.259118710351544,36.53470881690187,38.18042610462428,34.21806773934394,37.16768669884989,35.53927851721212,32.148109179765356,35.987539141124046,34.93858318549827,36.26073503816596,41.8744671290736,38.4291865789587,39.51210883875373,26.186086066117525,33.640642215156305,41.2418823253081,35.895682751347984,41.77327200842876,41.499935446009694,47.80595797487162,37.07138949622784,35.16374202386777,44.57626506479201,42.12820481492402,35.01007106800733,47.8802921444858,45.16855058565802,32.47902439518539,40.60178051453521,52.97566657664695,44.670605980273045,47.11963232152176,46.316935461115165,37.125722717383326,49.43962287107442,48.29128810705494,50.35306132144303,39.968731021584375,52.49937763386578,51.74630993066016,47.5968427442267,59.10874911621041,51.98024637158465
39151,28.625451950568557,25.39346728044775,27.686071110657714,26.8260100289768,25.36745213970679,31.307765981754766,32.40270820908502,31.24785299547263,32.556094690019634,32.56340733597459,37.0005796219009,26.011628342970898,34.737808956799896,32.670446567525076,33.990911539062736,36.94315815784319,38.21862601321509,37.2486408152063,30.234002556473282,34.96206145191883,37.92162404382229,37.069132015863254,37.449811808287194,29.412152832817355,43.7588883460637,34.53252497138246,40.08361767594824,40.05740600289716,42.646694133932364,38.1158187216554,36.08789946857649,39.54895237354813,33.670784783194634,32.55609751492496,40.073438987704996,43.51237725059288,46.214718563894934,45.26378413590697,37.238494623801934,47.34764018054718,44.082558007932946,45.54965944046979,45.11984152671169,45.331610328768456,46.27058067351736,48.584913825888314,48.52733605960823,41.67050713984819
39155,24.715456733060343,23.71875518815046,25.469517582986352,25.505318124933456,25.272163014279112,26.649773267206935,24.847040262627218,33.7571691949056,29.32895968710485,31.49767669860067,30.482213285888932,28.38564542257304,34.50170936139119,34.41450880129402,33.701954210229914,33.35548955797482,36.09315037891004,38.4561609990386,31.59918066853732,28.73480116982993,35.27958222416612,34.69895855241665,35.69651294284585,32.89299935252962,38.63350520756783,36.63033904421984,32.74872684553556,42.240364254186375,35.53753159008442,41.8818317038229,35.41788368127851,38.03918866152417,34.133031113462266,32.59849654839579,40.850614669177155,48.76731457781465,47.52742417761195,43.81993695987117,34.17568682828926,43.02083674206013,43.84559792196478,49.295140478621875,43.069729156256045,43.41993930825989,48.69317230595629,48.50844207426237,49.3913419167473,44.828493740931584
39159,27.888094154434484,28.408117342998025,27.968133526880727,26.78098764841394,23.850141740829205,31.785268935421115,31.358836967210685,34.67964520343594,33.052958852650725,33.60685656902217,35.280508337054556,29.080303883092324,33.82290645753332,29.74614216442732,31.04171304931762,38.85164002703897,39.12238838384777,38.12075098780334,24.790380428263816,28.797663451106963,37.969143310171845,33.34320433660283,39.34387794401769,32.51903736203041,44.93713757047551,33.57802353074514,33.9893401241252,41.00488940140819,39.46529901890971,36.72818514299817,39.17234109167327,42.60877151276715,31.519057947582972,39.835354656479645,47.34489299013395,44.2860731714219,48.95792273630235,46.41101792458119,40.341669116507255,47.37696455093225,51.93486915774147,44.51473670125914,44.011666675164356,49.79752506671669,55.09350910856021,49.942888285671536,56.683931577810455,49.089647289331566
39161,30.461099906497196,34.0393449338295,29.420844930591137,28.961010122948196,26.002179217764787,34.18884793746608,33.62528332819309,39.622623903362374,35.020794830687564,37.930158835066635,39.367867999976355,33.382137339663444,38.96440485096572,35.23606874223906,39.78783351744732,44.73878802025382,37.46682783967127,40.99711760783139,25.467421479508708,36.92439667496874,42.09442805392171,42.56443723733397,41.617423758900266,44.62447553146656,43.62041751147124,43.31479335488023,38.112581082073234,44.59130316254479,43.768407810403495,38.24980322873423,46.99385332739788,46.05199251794555,35.457721015210375,38.3973972064335,49.54755633155597,48.36296829153096,49.78081938362255,52.45598915942439,39.644977365139844,49.164701572950065,49.14044474750093,49.68984780953609,48.73862943306257,51.48400924169726,53.69225151992852,50.31345373113305,55.889330795251425,52.39705431675111
39165,26.985903459958724,30.406279862938106,26.488888283816028,26.505643608197232,28.61505170625031,30.820145016089985,32.40371877753929,32.08368585423374,30.675091684908246,32.79510885039048,31.863845699724184,30.481098257030485,33.127081367252536,28.834839082793014,32.631989053559785,39.82015618169903,36.393798046430554,37.15605002105148,28.73037771079664,32.74286952776299,38.20901318617063,37.8461154030282,39.55148919243951,37.16864101702439,42.8086590962849,40.96998119860234,34.2737125989197,41.756332684483475,40.24930663797768,32.241362339708665,41.57972235744477,43.158872712571124,33.050555910624716,40.17511774095202,48.45950843255925,41.96853506956047,45.687835842146605,38.16568765352581,37.913692763017664,46.81574478845316,44.21053836374721,42.89759757857104,40.48805895169687,47.28001784129991,52.442907265692526,49.49532178818991,53.13363967065115,52.04793614193834
39169,27.71564884243255,28.446292664408727,24.35617779088911,25.181038744930515,25.751332580090263,31.830643630656645,30.293293986113028,35.262047314446576,34.217755291450004,33.021666770387746,36.960567679960604,28.905841632757056,36.43988347686258,34.733258644783334,37.49337650298152,37.57956565092491,41.48686686229611,38.49884902240566,30.766521301451878,32.704428663641124,38.025350652448914,35.57000229659258,39.173647255393846,39.1308263708738,43.57429832667622,36.91644227724,38.59080482288514,42.88021350874907,45.35002877649639,40.90918281215303,39.836390514282485,42.776349059158484,34.99536249741066,36.824815158929184,45.87602768557192,48.41650222178356,48.4231519884627,54.2539409357929,38.62171875422614,49.40249418801518,45.9840887121124,49.090310358393026,42.236938368268646,50.287533203483015,49.96802568520646,52.15710432247863,55.68218710723474,47.263062198935735
