fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
31125,20.484939380438227,22.217088125356334,32.606676894940456,30.282036189330555,22.702503255794007,24.93697171995559,17.603080945142707,35.894995051083235,33.96736255886097,31.831382276532455,28.407844833935936,38.554281265119755,32.11586057013827,32.570578938954306,26.39835101476389,31.78979962884879,35.94068637235519,37.24758926218856,30.020537744279554,30.71135053862222,33.53601687073301,28.521325518983122,43.13551074842383,38.17384384434837,45.98705248220246,35.087808763055754,44.9989579801146,41.492786614106706,43.523658573396204,43.21642802893621,35.67625108726293,40.62486544508899,38.4826312046063,41.13569099557613,45.998884248278245,49.46963211327542,44.25365183955855,50.454738176602234,45.251661734774466,55.814826712137496,53.35363719704038,53.96472863248711,38.916990614800184,56.76127502718461,54.27219832349302,59.548700373477075,62.57219908453417,56.453172398997616
31127,27.05946020556535,27.25542363654576,34.00512565385045,30.693648291709664,27.16750143044186,28.917606436923574,25.228369134618244,33.648843794115066,30.234311564214323,34.852279778755594,27.854606520242328,38.711748614542785,34.41302842740936,23.77546436991376,23.653928472218954,38.50197368547225,36.79840396054304,33.9997717027115,24.889492075050562,23.689548114924733,32.20190060442427,29.327353401729304,42.04088311499972,30.038903984304845,42.42708032074822,26.527489448589023,42.99047964778195,36.176841608698325,39.096210078839114,33.8652147129971,28.552358557136927,44.509480618121664,29.165817157423252,32.74201590722722,47.09096696914518,47.651300198792214,42.707752601450906,44.886688335966085,36.1626064203733,51.826341803932685,43.33695321239138,45.883409843354386,38.908894085032905,46.28024048512299,53.023525479845006,47.67397778236891,55.05025310513965,51.733039291104255
31129,21.784762374952564,24.78065708631322,33.92555619400523,30.055688383339586,26.190306051651486,28.176485268322946,26.59733090885614,35.00360104063709,31.329818841015,34.80436119996141,32.204230868664595,41.843450328488224,38.80064754294683,29.944460104780614,29.25882538225239,39.13632249463686,41.824160161007846,42.74371097234374,32.45077853182064,36.65352597511506,35.849645950587586,36.07410670060429,47.31097342758341,39.593307313457274,46.24709491405545,36.48858282956876,48.01563992077106,43.378951670192365,43.7512946945442,44.12730638231971,33.63099127333301,43.746193554905105,40.18664731124361,39.10576163571834,48.372089776850366,52.02824483600693,48.35933104925627,44.54975996734565,49.74536117970533,54.836709233010275,48.94816009371579,56.318965408649525,48.91664592510756,47.3775544624005,57.652246087754854,56.59654225979667,58.84573800366741,57.44686982364239
31131,24.125259567773437,25.921527465025154,34.10501330285312,29.930818770255264,25.753590491360484,24.557901609270193,19.893595889868774,31.948388949553816,30.46218591555028,32.800932590712385,30.026714105783377,36.59506974246942,31.336069551683153,24.569219145297946,21.59083392250438,35.981873361836534,38.915175866541134,36.154139606382365,24.00167183100553,28.865461346871392,31.79062423065052,31.261761192625613,40.79237926737661,30.803962444507405,42.71779616744379,28.31869315717254,39.43169312659814,38.50923302571391,36.942841541583086,34.18092374271736,32.267416943972236,40.294600305713125,29.653096868834105,33.43468953715605,45.12671687274507,42.170324158053994,40.241890578988034,44.14977564107417,38.25672328530827,50.41077637527987,44.00192525448616,47.472423374091235,31.09502989331171,47.415281884618835,48.11679644730489,48.7989514752516,51.35330091644059,46.11025455144478
31133,22.361187808302688,24.04714977492943,31.044542809254022,28.40271622248552,19.64058461386945,24.186164565526358,22.37956689334297,35.24399610070566,29.543055669159198,33.46448639024451,23.474330890711844,37.163406412965394,29.93168505145648,18.108703283802253,17.81648237069617,34.82765760882839,39.1988926704611,30.7683025227824,20.977236917141,19.09794689243043,28.257661342680063,25.556459398592757,40.57931634381026,28.93341531819675,36.200540991377586,30.52272128001443,41.22310218719711,35.586644315607494,36.21196094993135,33.578434389184316,24.039014775357916,37.20521264529611,20.689487235853573,23.92458014763004,44.55792144688255,44.9271941253253,39.426774631106206,46.1708671982258,35.666675990559156,50.015779842181566,36.94426415786243,43.717818329163606,32.90307020659441,42.431531783216585,46.22715804100589,39.72436927676461,48.53868021137916,42.36646681559314
31137,31.296680867595523,29.09641625450087,32.32968306046621,30.449629070584315,26.684703143854215,31.50039496178087,31.745065775822354,38.97577466815424,35.68013451888393,37.142528558054636,34.93938137442956,44.105545685572054,39.24567123293657,42.75156029776265,40.98269318401018,39.92273151333865,41.209997307653474,42.30020812520942,46.00225681885941,43.30848794821731,42.606078440447774,43.76563481590312,43.013527748002424,42.365856391090105,49.27267783173333,40.77419991611018,51.206804164490514,48.510213192867376,49.67118690687884,53.95242078866088,53.03888647300586,54.847846852041805,47.24409911420444,52.64681190788388,51.36066627782528,63.2876745953507,61.33733846600103,59.28898836691105,58.229872012799504,61.596665325911125,64.92355899855153,61.448666148802054,62.556653830030264,62.92165094596904,61.319128569824464,66.55683640887834,72.30157297232131,70.85278817127738
31139,15.54250010671506,17.748196466482213,27.67503507186633,26.71105849169284,20.276455589161575,24.230802832331605,18.33160037006383,32.47772194753441,29.88100361664781,30.820974610448445,26.345832388608393,30.47569103830982,34.19772801817774,24.92435184112942,26.927132914384526,32.38933346580976,36.4655143979961,32.24099651040605,28.650761338611403,28.184225691081835,31.089742262313372,32.775441802347345,37.647407251458,36.834335498930336,45.07739435150869,34.994738138212696,45.144823510939815,35.91984081754213,44.03598066756701,42.088354271374456,35.20053388325225,43.0152171200582,37.83013622845768,38.53062869923896,38.983396622206016,48.7938200931657,47.36629276924402,47.97004681967011,44.26067196548282,52.89915575235925,50.618264906635254,50.333197756634256,38.898675621167854,52.74049827013669,54.576746306086896,55.69919751624644,59.34753018011489,54.85666789688635
31141,22.278145468878577,22.866308851317076,32.56006327459937,31.69143003828527,24.6909633190439,28.452320256106642,20.55092152736964,34.77527193740198,33.57812546771041,35.02330419072007,31.031142517942452,35.952045242855384,36.743667463406474,27.839698137105227,27.70504774507558,37.18726232169576,37.58198104319795,32.93352656165093,35.55986552426383,36.79883553105466,33.00900993223752,33.39529327578714,42.33582573746914,35.97065637991484,49.006436396829436,33.272565364555696,48.940143074122254,41.123047655730055,44.13527833932335,41.65097168451403,37.60214998871761,46.38879987452217,40.42404320869183,40.214110308083136,42.73071116203981,50.73338068029007,50.45915450056652,53.087756391598504,48.36681933902605,57.62149403721209,54.87011870073352,54.66917695290494,43.24487478571813,59.93364461762716,57.0141656286214,63.38384713684886,63.6643837038094,59.24954877457309
31143,26.296715103187143,24.737703637527,35.681138486824906,31.74246362920037,28.87211228602909,29.616514737429895,23.422634924827705,36.2585642386268,32.899003861090364,36.004987118595295,35.258736788543295,40.00892364548076,39.77716587370818,35.33102914727733,35.3705906606484,37.0297390968089,42.14327916900523,39.85634707184896,35.26186295503082,40.11375675922316,38.83560736758095,38.06218917246133,44.70726795240215,41.42462506920242,53.300960687085606,38.00031062455503,50.14582657837416,47.12015509041983,48.455912712556405,47.770963853027936,43.33839421971896,49.47651741456725,45.8466607977205,44.519639167981964,50.05540786565975,54.93729844524776,54.576627511382426,54.794347884896965,53.96744836519957,59.55260503562256,56.51731725877076,61.24259723009828,47.408670287031555,61.003230047867575,60.195529988923695,63.03055906797008,66.7817642727295,66.12729446904751
31147,28.590421257597377,23.918731874574043,34.56338823594331,31.76072209458014,21.527544331670565,25.18467851697662,24.216288953707938,33.10079629595152,30.605013143945072,33.34051043658124,30.2881069300562,35.507967263922964,31.453559706537433,21.09447710833638,22.84680580089309,35.677453740243045,38.82035184615472,32.846895747359596,23.641457801863503,26.167660220298615,32.00805679041335,28.321850309265137,41.357015141111624,27.121134153201904,39.662031562556855,28.581656879351634,42.25631729998909,36.39331687316719,39.31382908770882,33.72921863444425,30.030538323737517,45.30889015147754,29.070022469231894,30.599176263505008,46.85424832860965,44.82364305737182,39.57432620403083,45.75790249213449,38.987605503842616,53.92613795009174,45.50769845950056,48.64118551858312,35.814760949700826,54.892144446766714,51.405537748909474,43.63094419438375,58.516394905856934,49.90700989614039
31151,24.182716644091553,25.95939204451386,34.28552143173775,32.13597685981808,23.636794070369618,25.482851672208557,24.332507464117718,34.470114733841186,29.297351330554342,35.88707442529196,31.703916329861677,39.16527833195791,34.12688139261617,25.16587418832277,22.892733781265097,37.82271533112828,42.287575255756245,35.17260738697159,33.379882288931086,35.49541182953735,31.878958239065128,29.383784821341067,43.701283307437215,33.43950520764696,47.723240473672845,32.08525802966227,47.313133381847,40.19975806136964,41.53693727744725,39.01431014544246,30.592924634351675,42.064422251558966,31.655155466867456,33.246486066084664,44.79299840675366,49.17706715461023,45.444523288353814,49.6355820954732,47.14285881472596,52.763035331577896,47.554456496855614,49.20749885451003,37.09177159384673,49.858044014860454,50.97718162112746,50.71683685364975,57.02417961967355,51.41608426534289
31155,20.454779903056853,23.468423842637815,31.882058800855567,28.945297296307363,23.32397267626228,23.734115595175325,18.53552946107047,35.690870204073356,33.53560708282029,34.288236215815516,27.599467173178073,40.00377601497744,33.17997021950659,29.442843052547044,23.248631558487862,36.12638072557245,36.63721703730488,34.1534198124077,30.731806527572818,31.20302471018023,33.68567749386918,33.03370655076209,42.00239580006127,33.1276462524843,47.84821946317812,29.89189356377143,44.41866086806666,40.768003797069845,42.38051185711817,41.79870720077305,37.221749117026526,43.733308476697815,34.181772142170885,40.038553966560464,47.1425957488719,46.98708481715012,47.875529705094436,49.67980243722479,44.85285113365056,53.11343943273896,52.408367780826715,51.58263700024313,35.04824517050121,53.06963126862351,53.43754032895184,57.97855625804426,60.71018953899313,56.86745039776103
31159,22.400462413533944,26.49487679091343,33.792358025039135,31.884495172050773,25.653251453906073,25.47653536650088,21.554789309285468,38.23707637674495,33.280238727835155,38.009317359047074,34.08718444493685,43.449604452915075,37.96805643431158,33.53188714473106,29.639247329980368,40.4107268253493,40.06558551336468,38.702618825850756,35.15443434956752,37.90819835444501,36.839946883438785,34.59465153882112,46.847488152018556,40.16431674489137,50.91933503291498,37.59759641031743,48.64043869164752,45.5066041271744,47.93007553391453,45.9300791962652,41.288786643910896,47.8305147750739,38.67605007226319,40.006047597287164,48.8859308579461,55.13912881653341,50.24454961721044,54.03492624967193,48.516646609434446,57.048258341079865,53.13379107079316,57.47982723573669,40.49232392776555,52.88277268649671,57.199936715252576,59.69706090750432,63.87339686272249,59.69183215315527
31169,22.224152237266857,23.536591203037844,32.135669122695305,28.933690544262184,23.810754194347254,24.30957262269294,23.593060040303822,36.83835277728565,32.020542689760084,35.78329588873378,32.42691090666833,43.53033020083283,37.14161700142347,34.37953497098097,32.11484799620001,39.01779460820014,41.18557422842355,37.78662973654703,37.121316535232495,37.374480928088516,35.4386556117161,32.660571965761854,43.98994674174775,38.33293147211427,46.63369798458737,36.44304783676296,47.24591728445615,44.375763902271146,43.25735731235647,45.385734572534105,34.347161950308575,46.70367720219945,34.551163318131216,40.98140927301003,48.81129231929317,53.52980312856411,49.90499708001387,53.24309152147138,52.37556668302332,52.49808584686176,50.48470793037522,57.89866571857493,45.451467876505056,53.8772523424366,54.267296542945964,56.549182739650576,64.1921670594767,60.302015975660964
31179,18.529985318031684,20.54388012192959,30.61056911461895,27.73083490044318,19.860699868036484,23.774913538567514,17.12552873188018,32.19194483457679,32.35741937974054,35.000189846309155,26.72850319279286,31.163494539842873,32.64377855742006,23.632742752008514,21.645267057024395,32.78295694255108,36.282860085606224,30.00753763699278,28.791782790184705,25.970057043871243,29.31785544595723,30.445382393029487,41.85743307046565,31.690266131868754,46.26305703073975,30.80013415383584,42.1716581590097,38.40154274997927,40.65990815845688,38.74945622055053,36.25058463715851,42.32000470774284,36.24899534248,32.15631525578309,37.943458950396696,47.476916759055115,46.6296101783843,47.19030886687077,40.708946246556344,54.81538384528551,54.58876861335544,49.14912127763832,32.732349829099434,56.43019262934729,55.881031283578736,56.40266951050784,60.967682692493376,56.464270140233786
31185,25.856988050023666,27.37603728440603,31.357432045896697,33.008602380658786,24.91849509115221,29.10304496660464,27.288081104230862,37.12111483326406,37.816088432571775,36.464035721929164,37.622554105837786,43.55918806659782,40.498111903777676,36.564547595996274,34.53665206772874,38.36359638298064,43.08317165578104,41.74653755746914,37.90691596294363,43.833818193460935,42.1281964612884,40.54488645692075,45.97533173000386,43.18208661638099,52.32985268744499,41.495344243137524,54.94814139000793,49.39080847170482,51.74700895964911,53.02384669417017,44.74337537133598,51.94676855925901,49.076595105083335,47.58603555197716,53.9272515367105,59.353166107431676,55.46146213234438,54.98286012503911,56.47023068907486,62.42702239031363,58.843330607173534,64.25998523033475,52.57847028349224,58.06919122557393,63.08836397025926,66.14616008318802,68.67327675590724,66.32205489886277
