fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
46059,25.742827377202417,40.75005421866739,39.278213258663236,37.53500063521636,16.485219674920334,17.802169656226127,13.472638125161938,54.84683958286605,52.94045094031637,57.05455689147273,26.948863335333186,57.38684649756553,52.48360227238909,40.21031693815657,39.163889372966935,63.83890610020358,69.02405310485828,61.02884494549997,32.45057507700355,47.41839210814941,72.57758128780588,65.03599907987294,79.89091671896878,39.30381138211772,79.8305388379466,59.67749307536998,81.19546794210936,79.3057697694131,77.26765863397752,88.42606767378973,85.27928768011657,82.0773246469634,66.96757639291998,83.72187665353862,94.08118169244032,98.87746915643552,102.43687240431814,68.92251632271065,101.12968653382683,108.02829331752544,130.4744611681121,116.15284279132842,101.3593927771604,113.87428594436071,143.55523130035687,135.72935999602413,130.0527770540994
46067,15.173727549852625,54.125320444291575,46.13115616387107,43.82098587841207,22.298115892407203,40.32441208720387,48.276066730184084,65.76288938704363,65.13628334015807,72.15442943239033,26.60367742525262,70.97974313855858,68.20552733478536,17.86892254778961,61.4934129000344,77.08209085933296,94.46205994299108,74.93379703297813,24.799839349163115,68.30604553197139,78.48251415624547,82.81026006756773,114.24076648632625,58.98310185837961,100.5766513137856,83.42977293029026,88.11061981618069,80.35764959255945,101.90314968553368,97.96921226295805,99.61209756335055,113.32974215997768,81.9518552157807,110.59640798507925,133.61757378902396,118.42580665336043,99.31095018689436,85.8618974514053,123.06270334442377,157.14214372027016,130.8675055498159,128.52776322206648,94.35957294569317,139.2304665886931,160.07620155398288,172.62647004727393,133.36106307520046
46077,32.14711214164764,51.604802494149716,52.79318585052424,43.84244632789864,23.52285360935517,34.99640224300629,29.630804698574885,47.6734402690504,73.18295797809544,68.79095899641611,38.009748210914715,73.15363431847769,75.44462352548122,47.315800028096376,65.34072806029194,83.42260879370633,83.81725439629909,88.48386761848586,44.6289302820518,71.6468515217141,80.77151511143965,94.98273978239938,92.97332375362507,63.10038477146091,93.57113729257593,91.74222750128136,98.03319974606868,90.97166986916956,106.82968418123033,94.16535014109607,107.03829045393961,112.57953949808542,124.60399139967593,107.84208614678289,125.62774442050669,137.9361994448596,127.89378979488077,99.89974585170165,138.79660259264455,139.72510860170033,149.27713868449877,142.38535903524877,127.48991047663591,156.21586007610614,158.99169421801358,176.29878570812934,152.28763273136607
46079,40.93860391377528,59.33676013947261,61.1741699425574,54.35792316720806,32.76348811477756,37.915083962555244,44.69722665592519,60.743081553526224,76.33252638853905,87.31493628141523,48.88530792787442,80.68743745574983,81.55342920173071,64.59674751744504,75.0687192319884,92.36691532812478,92.0232013587039,95.71932136869577,56.11394321466168,82.35365886258994,89.76141804258101,95.70237124600041,96.34515961864982,77.25007636922105,105.57174322291124,97.24097474193721,107.20563939175285,105.91484572099729,114.81148590016805,105.37078305745598,116.99661301509641,131.53939444021165,119.0148356406668,129.95671132668463,136.11351437921485,152.8903875705118,136.48852420653122,122.35809674979555,151.33663549696152,152.7258632750121,153.05711875901412,163.86452121040298,137.21127462361585,165.80774204539554,170.92027252783507,195.4344452691641,167.27964174910755
46083,52.69620580193821,70.89132359343638,78.21440397661046,71.96573681527276,36.33094163617733,50.57831765628815,51.900058597117074,79.00809009706775,79.07812505457163,93.46198932978982,62.03909753874919,98.48048727547497,93.10688187388685,46.41850368846071,78.99292926474907,90.38437843511387,100.2753204252012,103.47756781802492,51.869203081926216,93.22575251941713,98.86859692203937,99.08307541806754,116.15827161685552,77.56654348844182,124.47299706430756,98.31240236436558,122.25995007044118,114.92192216014358,126.48512254359524,138.21633838747005,123.1666694512287,134.7064303147378,118.01368943642632,140.64048161810643,159.16971858356771,138.89858592886964,127.3184375907129,119.28245291355182,145.7814660543392,169.92647575237035,146.53647793279018,168.3008469236025,101.97624126089978,145.92555781341642,169.2876694597171,192.84387015105153,176.6878760514446
46087,25.810109615703386,56.78281027146144,51.34558779148813,52.24530206559286,27.730976091287168,35.838376923003096,35.321522914413,54.73416404494298,67.38236619878447,77.63235312349502,36.901525931575634,79.73154708450028,73.05623983002732,36.67590130252579,67.37798459092322,82.24011998393594,99.70814098141385,78.6703781586164,28.788837284085886,75.38780761519115,87.59003075527671,93.85725314275886,103.21215413190278,60.79442270230932,110.0520394928131,96.56412692075514,98.98699150039609,96.86734281665457,116.42941144546171,109.77360956496723,118.36819321458205,130.49197174831457,104.5065455017193,119.0430954592353,139.72096670044388,130.1146082332072,118.72536409804172,112.18391213069887,146.25759532563723,156.94449763311619,128.47711675743332,145.94428965499276,121.06555825647919,145.05843308497396,169.06577937155498,185.22267631017849,161.43169546350475
46099,50.37056420294989,72.09306233763554,76.10782015202454,70.33210659171507,43.321286062855876,57.320281411321986,56.35437912813636,69.881226764451,82.16371139096267,89.63219237337867,69.33030113466872,92.47956611958298,89.62706040456918,61.44691986502311,78.28203265245695,98.43126752866502,105.77036313138646,98.48449653229527,47.28246004620125,93.3990592606067,107.10056175891508,100.33288685275221,101.9577391543247,64.56705755184225,124.32853864491936,99.73339904392081,108.4438072657179,114.3972218870824,134.52810023150548,131.01744060021963,122.43477404783978,129.6093772129746,124.26388152557699,132.89098403520507,153.20429170505574,146.9971710260856,140.81485039181229,133.99970855285432,158.9361284734508,174.085280835197,155.0513544982854,166.8124086504187,127.65821306090216,158.04150085229898,181.7747847964864,182.69583711626188,180.81445825248275
46101,55.89424077521908,71.24270471439112,77.37738755262708,71.0639561272457,45.90589578207121,60.6558201054104,54.8269678872953,69.89908060255507,86.55953489314416,95.62957630607589,74.37959447926285,94.8516989885856,95.07233059179036,74.14963065528647,83.11924070431728,99.40934482409006,100.64499066291394,104.17499881807923,56.29829353103902,99.23828796863278,105.4497812795955,110.33077765754804,97.87782219702433,71.46045201914238,124.07308850046121,107.47578764901012,113.27406732107086,118.75553902125445,125.4737719720129,134.77282280989664,126.80999040709152,141.5993857027522,138.35424564635485,139.9600705882433,152.41638069385442,155.4539187029733,154.25608815554006,143.2647432609332,162.4308560266151,167.52332375340063,156.67057487820412,183.25814075554018,156.59195991470503,165.60265915953605,183.326948984608,190.92618633344114,189.1890934053708
46107,25.046301778633783,31.50769093773534,40.25824268109015,33.61777445303824,20.640156862840893,14.426730623215917,4.697131288444581,57.858084391906644,56.823662703332275,59.23477369510364,17.080479382085286,67.8777511764634,53.15068812384803,48.47914654623085,46.33898516164531,64.87110702143788,73.50009592897658,71.54874178907264,22.692652904792435,39.90444376050151,74.77677686714382,62.25544283420022,76.2880946270733,47.2533900541917,77.63791196252623,66.36792242574624,61.509926189390015,79.97309255466081,78.92919143014916,81.50668021802908,90.45258698401932,78.46026958016485,79.28697190256804,87.87980574995228,84.09008530374271,98.06076993638582,104.31546083084592,57.9491936548783,88.03330373268531,96.35533414360408,131.43396391358345,116.32019269575906,137.22685086604378,115.68485711548786,129.58588380683796,127.96711027474817,110.75784622818252
46109,54.44568263578652,57.4781709822652,69.67252182867743,47.84927580525,31.52531320152258,37.051700906990334,35.920966228991745,54.26178575880792,75.25256055244213,73.30672721461647,50.10557880198926,80.28234901331868,80.35042208440487,66.1300132531062,69.62288864168714,81.8641196037352,81.14583766583499,99.14435051547501,58.399972659269665,67.75218834848712,80.08457326564476,90.09412789236947,93.98062537360995,65.7831395844088,117.96760511587433,89.78447591417032,106.02759068843748,106.64945817204033,119.31064319406846,114.21650688713301,108.2495989660145,110.9950937457227,149.63213773272372,118.95849405148519,142.38355060225507,138.80377216147565,128.66111135023053,120.34139612914308,138.58289959552408,140.78840988335023,146.17844249371598,152.06396498213005,134.63698093704474,156.82924373883634,166.17265734613517,172.6188567347408,160.8654457491141
46115,35.08520691680559,45.48043871093031,48.64950856136886,39.97050926275441,16.955680104010163,33.587677767588204,21.434053574936627,45.94034781455653,67.5357518015694,59.7843432489643,41.19917479085212,70.35557539072636,68.04461227978624,47.388963946148046,57.521520380279284,77.85406150749668,81.61040843631426,84.97267627020915,48.093969302373935,53.45508620597824,83.99693093861025,81.98365762472264,96.9398133362105,52.02613855641948,103.10733197973502,78.27339085285098,99.55476570199964,99.21321268377129,110.7641155529539,104.0340033139599,94.97758620502661,98.89221586145969,118.50263753158393,108.23487866209553,119.99228613313602,135.25273849703854,115.06853812412426,93.2616177530088,125.44597748908996,134.79802628135943,151.13012562814563,142.19708129175643,137.08678172223102,150.4798958139961,166.16983197245702,156.33806398584443,149.69738463904415
46123,23.63069014286519,42.19912418978831,30.997067064204693,33.62978606367128,14.166856319546575,14.393148020598474,20.777572297988105,67.5427986525494,38.822194045308834,55.1481230489228,22.436200265215753,42.049885897433185,49.92587107144817,42.409181563666145,45.56427472877363,60.02158751500835,62.79218989754421,54.623544673018586,29.850228859296642,54.76347265312628,54.657336538783554,63.33056962952793,61.5831453633803,51.1628667720084,66.91457217806054,65.8189665275235,71.58118552766832,54.535330571152954,52.833306240637626,66.59287712094516,80.2447278118847,72.15906351812947,41.936438440424055,49.0439561123961,73.10238612164915,77.3417137064081,75.09254487123019,56.92354772249752,76.71465087793254,87.04737360564289,98.54774415194026,88.03451710686026,74.71998804958167,98.8882319069937,102.58507457837423,128.7778740305947,94.74622694773626
46125,36.67404454955994,67.55202197541382,61.83732242520149,61.72659011751172,32.83847414102631,46.81746815648292,54.173487684741396,73.21445001657963,73.98389700352423,90.09374178337342,45.39445486382516,83.08934423084187,81.16181423700131,37.41929739613322,78.13173476549716,90.2939805731453,100.58719336958404,92.51242348856823,41.78224672738216,82.09192511736607,91.34538655282438,92.26559585624629,117.64556502086354,74.01118327006544,113.51874811969965,96.8914724141931,111.8676714463403,98.65837256353713,121.20313100558336,113.2706831222094,115.45304101910605,130.9870428620585,107.79948084653051,132.50501579689666,153.13614859585869,137.5106721341823,123.59358917874277,114.49790382382392,144.14761443452747,169.19682553750553,146.10645833442263,153.91202478435605,105.9813440432259,154.37273348842984,170.64447218371635,197.59409928772274,164.09177628045526
46127,53.89097059695696,72.79967437964036,81.58426192692228,80.53413955754239,50.42682986566198,61.952060579709084,60.49855568059244,78.33637126362791,86.0913443267638,96.24569105996875,63.920143564441105,103.10806136139435,93.08196037854998,58.25238292710403,87.9037235274263,102.7403111189269,110.60193207867236,111.74089992681662,66.3027993136435,105.84215371177055,111.61226353150813,106.67327223598897,127.27468784259386,78.28230258493166,130.5544052159507,108.45764057442503,128.45296723455044,120.63568981639892,137.39556989802156,138.66646005604684,126.7638783155273,136.9494454481473,131.56698488738226,138.5736646063089,170.92425726141818,140.82601846065592,137.6574830101941,127.62829051462029,157.70495781249144,180.08741571061776,157.96000378321298,164.2441827565824,101.32601703872656,155.1064928988648,182.1029349945964,195.6097914091248,178.52355910334467
46135,32.72682889269932,60.92735805342407,60.30507875925922,59.83423402672296,33.26103466783716,43.40661153221177,56.314559687244945,72.52403655157742,69.67205574788514,80.99853197661996,45.435378156526426,81.26421288359947,78.19032332250073,29.17819536567267,67.94300864722247,80.41547726228991,100.65651755281601,85.77420197272197,44.43843064680625,77.85254246387734,82.85910493477631,93.17837250751529,112.49980064107949,71.91739745024287,106.11983468199251,90.940364723425,105.11199816493594,92.10111128666195,109.66228746721937,107.54368065845843,104.15224611898654,126.79844262208776,107.24329209885832,121.86053017385623,141.3334945046533,126.83694646916683,112.94476133840026,120.01112616728494,136.44319881750505,169.4745672510463,145.9055876540074,140.71025271776426,96.44430069674783,151.01448458864306,163.55658713801833,193.30930905424367,158.83607050008817
47009,59.17185520891675,58.637659701071854,73.34998876184942,71.57371321292047,64.35020348731771,69.2632624790485,64.0041594741491,49.697039134934336,76.29115991034966,92.5929532587535,48.22638652852421,80.66031366631144,85.31647094131067,43.65403741983698,100.88762495377941,100.7117605695017,72.67533071619181,79.10274318962179,92.11912062761954,93.09008535224213,88.48059228298074,59.78489221969902,97.04704541618896,94.68394799543721,105.38801011030081,94.52212100421876,111.90536785623883,85.71371808406516,91.30706758717393,92.123001287289,120.1637558773269,106.70184684658359,81.43173004033618,121.64379562815031,132.4734097069312,116.02728940877748,121.03943027148034,79.56058718974084,104.27887671940924,133.329033741373,114.4975691271506,110.14046007490933,97.6817830762101,145.1603947861411,133.91182366268907,145.97526316367262,154.96070067144404
47015,42.181103998446,56.65057784306215,71.78564877242307,63.36032418317675,60.1349888058053,58.77957151806203,58.03316255860334,55.45308147747919,71.66892026348748,87.11499121078478,54.410507603009606,74.1991623075161,87.0058129352884,52.3817500654161,85.63074237161094,90.69180201925694,72.01905522311847,79.75879686520499,62.00733550293626,99.03853979110274,79.97487225973273,66.50337222430555,108.53582955921182,95.12588488698358,113.01885879735765,92.9991361979936,116.40383277974162,95.30213864035659,98.20220793865428,94.24743994964264,129.6977334557264,131.28376105511768,64.63354340565965,126.58962585404285,143.00290252947843,118.94078545547627,123.72918559584383,102.17082631948335,123.08701735534794,155.05751319062975,108.19828101476514,122.59390051125317,87.41383599304989,171.75719531842668,155.89236106094882,172.06149651542827,159.73121755286164
